008af1d34142a5bb,freeform,/m/031n1,1,0.008083,0.251214,0.608219,0.999058,0,1,0,0,0
008af1d34142a5bb,freeform,/m/031n1,1,0.234549,0.424278,0.467278,0.8370000000000001,0,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.039265,0.487601,0.589024,0.973561,0,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.190668,0.598542,0.581275,0.859265,1,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.389058,0.655971,0.523159,0.679104,0,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.506526,0.691864,0.517347,0.645203,1,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.651403,0.814553,0.456325,0.582244,0,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.725147,0.909832,0.435984,0.556091,1,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.804111,0.875244,0.471822,0.51541,1,0,0,0,0
00f8135662b9e6e6,freeform,/m/031n1,1,0.89417,0.999375,0.436953,0.519284,0,1,0,0,0
0123ece59e4a2e2e,freeform,/m/031n1,1,0.013699,1.0,0.0013449999999999998,0.875849,0,1,0,0,0
0142157bf968fd09,freeform,/m/031n1,1,0.333968,0.507678,0.549457,0.693505,1,0,0,0,0
0142157bf968fd09,freeform,/m/031n1,1,0.786957,0.905003,0.5581,0.696386,1,0,0,0,0
0150ef8e30b2f283,freeform,/m/031n1,1,0.000125,0.145202,0.043002,0.151543,0,0,0,0,0
0150ef8e30b2f283,freeform,/m/031n1,1,0.027437,0.116284,0.032158,0.099974,1,1,0,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.13509300000000002,0.197826,0.7079439999999999,0.892481,1,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.152915,0.18143,0.374798,0.410726,1,0,0,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.236321,0.304044,0.730807,0.869618,1,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.322579,0.342539,0.449919,0.500544,1,0,0,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.327569,0.401708,0.722642,0.872884,1,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.35180700000000004,0.376757,0.484214,0.5348390000000001,1,0,0,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.441629,0.513629,0.745505,0.905546,1,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.5578270000000001,0.6219859999999999,0.763469,0.895747,1,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.6768770000000001,0.751729,0.75367,0.882683,0,0,1,0,0
0192df484c7f3826,freeform,/m/031n1,1,0.808046,0.875056,0.750404,0.899013,1,0,1,0,0
02dab2c15bd9ca8b,freeform,/m/031n1,1,0.00116,0.998271,0.0035310000000000007,0.993291,1,1,1,0,0
03e0c2ad436f5806,freeform,/m/031n1,1,0.764112,0.904129,0.000257,0.186146,0,0,0,0,0
074908680cccee4e,freeform,/m/031n1,1,0.045432,0.685226,0.01725,0.974754,0,0,0,0,0
074908680cccee4e,freeform,/m/031n1,1,0.430348,0.985274,0.263442,1.0,1,0,0,0,0
07ff96031b408180,freeform,/m/031n1,1,0.263606,0.485257,0.41134,0.639091,0,0,0,0,0
07ff96031b408180,freeform,/m/031n1,1,0.561854,0.866619,0.283159,0.7100390000000001,0,0,0,0,0
0856c2fbc4b2db9a,freeform,/m/031n1,1,0.029245,0.14693399999999998,0.084379,0.170767,1,0,0,0,0
0c77133742ceb85e,freeform,/m/031n1,1,0.0,0.280223,0.177811,0.670457,1,0,0,0,0
0c77133742ceb85e,freeform,/m/031n1,1,0.177533,0.626683,0.673338,0.965757,0,0,0,0,0
0c77133742ceb85e,freeform,/m/031n1,1,0.309015,0.5738989999999999,0.048168,0.5955520000000001,0,0,0,0,0
0c77133742ceb85e,freeform,/m/031n1,1,0.53647,0.746649,0.08562,0.638767,0,0,0,0,0
0cf00bfadfd3f23f,freeform,/m/031n1,1,0.176073,0.901264,0.123426,0.499507,0,1,0,0,0
0cf00bfadfd3f23f,freeform,/m/031n1,1,0.240142,0.901503,0.5681350000000001,1.0,0,1,0,0,0
0f3aeb86fba33dd7,freeform,/m/031n1,1,0.0,0.95078,0.0,0.913017,0,1,0,0,0
10a851ca36baf98a,freeform,/m/031n1,1,0.089113,0.175785,0.641718,0.731599,1,0,0,0,0
10a851ca36baf98a,freeform,/m/031n1,1,0.136194,0.211095,0.6616920000000001,0.7515729999999999,0,0,0,0,0
112d217ebe028284,freeform,/m/031n1,1,0.6449090000000001,0.779418,0.228209,0.444532,1,0,0,0,0
112d217ebe028284,freeform,/m/031n1,1,0.74059,0.861925,0.29477,0.506471,1,0,0,0,0
1210ad4fd65b252a,freeform,/m/031n1,1,0.480636,0.542938,0.764362,0.8527629999999999,1,0,0,0,0
1210ad4fd65b252a,freeform,/m/031n1,1,0.553041,0.611975,0.879705,0.963055,1,0,0,0,0
12d411b8aa57ea1d,freeform,/m/031n1,1,0.069401,0.278619,0.584833,0.996891,0,0,0,0,0
132a5e52a7b123b0,freeform,/m/031n1,1,0.157362,0.208324,0.603129,0.659512,1,0,0,0,0
132a5e52a7b123b0,freeform,/m/031n1,1,0.22025100000000006,0.28530900000000003,0.587226,0.624815,1,0,0,0,0
14265d5c5ddddbd2,freeform,/m/031n1,1,0.00614,1.0,0.167049,0.99902,0,1,0,0,0
14df5b97b7f9dd7d,freeform,/m/031n1,1,0.417548,0.5,0.8329639999999999,0.925357,1,0,0,0,0
14df5b97b7f9dd7d,freeform,/m/031n1,1,0.497382,0.5994659999999999,0.7667189999999999,0.860856,1,0,0,0,0
177430bfa58a0773,freeform,/m/031n1,1,0.179077,0.46607,0.595491,0.931602,1,0,0,0,0
177430bfa58a0773,freeform,/m/031n1,1,0.453346,0.819509,0.606837,0.918838,1,0,0,0,0
1848f34d1a7f2c88,freeform,/m/031n1,1,0.193645,0.377834,0.936979,0.998062,0,1,0,0,0
1ae357176fa936c5,freeform,/m/031n1,1,0.802127,0.910568,0.292579,0.448651,1,0,0,0,0
1b150bcc6898a21d,freeform,/m/031n1,1,5.600000000000001e-05,0.194478,0.332323,0.634759,0,1,0,0,0
1b150bcc6898a21d,freeform,/m/031n1,1,0.140472,0.5061720000000001,0.29837600000000003,0.998438,0,0,0,0,0
